userId,movieId,rating,rating_normalized
219,46970,1.5,-1.978290294280134
219,8865,2.0,-1.4927865629781725
219,4876,1.5,-1.978290294280134
219,4052,3.5,-0.0362753690722879
219,3248,2.0,-1.4927865629781725
219,1005,1.5,-1.978290294280134
219,32598,0.5,-2.949297756884057
219,31221,0.5,-2.949297756884057
219,6482,0.5,-2.949297756884057
219,5159,1.5,-1.978290294280134
219,5047,3.0,-0.5217791003742495
219,4649,4.0,0.4492283622296735
219,2490,2.5,-1.007282831676211
219,2078,3.5,-0.0362753690722879
219,1747,3.5,-0.0362753690722879
219,250,1.5,-1.978290294280134
219,6,3.5,-0.0362753690722879
219,46335,2.0,-1.4927865629781725
219,7319,1.5,-1.978290294280134
219,1405,2.0,-1.4927865629781725
219,6188,2.5,-1.007282831676211
219,4890,1.0,-2.463794025582096
219,2085,4.0,0.4492283622296735
219,933,3.0,-0.5217791003742495
219,30825,1.5,-1.978290294280134
219,8228,4.0,0.4492283622296735
219,6294,1.5,-1.978290294280134
219,1307,2.5,-1.007282831676211
219,1562,2.5,-1.007282831676211
219,1552,3.0,-0.5217791003742495
219,56788,4.5,0.934732093531635
219,21,3.5,-0.0362753690722879
219,592,3.5,-0.0362753690722879
219,50872,4.5,0.934732093531635
219,34162,3.0,-0.5217791003742495
219,1079,2.5,-1.007282831676211
219,5903,3.5,-0.0362753690722879
219,514,4.0,0.4492283622296735
219,316,2.5,-1.007282831676211
219,608,3.0,-0.5217791003742495
219,3253,4.0,0.4492283622296735
219,1356,2.5,-1.007282831676211
219,1500,2.5,-1.007282831676211
219,104,3.5,-0.0362753690722879
219,46723,3.0,-0.5217791003742495
219,5388,2.5,-1.007282831676211
219,5266,3.5,-0.0362753690722879
219,1645,3.5,-0.0362753690722879
219,832,2.0,-1.4927865629781725
219,788,1.0,-2.463794025582096
219,4310,1.0,-2.463794025582096
219,6979,2.0,-1.4927865629781725
219,56367,4.5,0.934732093531635
219,58295,4.0,0.4492283622296735
219,57669,4.5,0.934732093531635
219,54995,4.5,0.934732093531635
219,57368,2.0,-1.4927865629781725
219,53519,4.0,0.4492283622296735
219,56775,2.5,-1.007282831676211
219,56174,3.0,-0.5217791003742495
219,56171,2.0,-1.4927865629781725
219,56156,2.5,-1.007282831676211
219,54999,1.5,-1.978290294280134
219,54259,4.5,0.934732093531635
219,59315,5.0,1.4202358248335964
219,1221,4.0,0.4492283622296735
219,2916,3.5,-0.0362753690722879
219,4886,3.5,-0.0362753690722879
219,1721,0.5,-2.949297756884057
219,59615,3.5,-0.0362753690722879
219,55820,4.0,0.4492283622296735
219,52973,3.5,-0.0362753690722879
219,33493,3.5,-0.0362753690722879
219,4262,2.5,-1.007282831676211
219,2628,1.0,-2.463794025582096
219,55276,4.5,0.934732093531635
219,2167,2.5,-1.007282831676211
219,1250,4.5,0.934732093531635
219,6721,2.5,-1.007282831676211
219,58998,4.0,0.4492283622296735
219,44761,4.5,0.934732093531635
219,1197,3.5,-0.0362753690722879
219,4995,4.0,0.4492283622296735
219,2355,3.5,-0.0362753690722879
219,58559,5.0,1.4202358248335964
219,56251,4.0,0.4492283622296735
219,60072,3.0,-0.5217791003742495
219,60069,4.5,0.934732093531635
219,60126,3.5,-0.0362753690722879
219,595,2.5,-1.007282831676211
219,1097,2.5,-1.007282831676211
219,62336,4.0,0.4492283622296735
219,185,2.0,-1.4927865629781725
219,60684,4.5,0.934732093531635
219,27611,4.0,0.4492283622296735
219,1748,3.5,-0.0362753690722879
219,64620,4.0,0.4492283622296735
219,63082,5.0,1.4202358248335964
219,59369,3.5,-0.0362753690722879
219,66297,4.0,0.4492283622296735
219,64575,5.0,1.4202358248335964
219,39183,2.5,-1.007282831676211
219,457,4.5,0.934732093531635
220,61024,3.0,-0.5217791003742495
220,57368,4.0,0.4492283622296735
220,3159,4.0,0.4492283622296735
220,66934,3.0,-0.5217791003742495
220,63992,3.0,-0.5217791003742495
220,64839,3.0,-0.5217791003742495
220,2985,4.0,0.4492283622296735
220,5464,4.5,0.934732093531635
220,63113,3.5,-0.0362753690722879
220,5796,2.0,-1.4927865629781725
220,5872,1.0,-2.463794025582096
220,2997,5.0,1.4202358248335964
220,8910,4.0,0.4492283622296735
220,45499,4.0,0.4492283622296735
220,3753,4.5,0.934732093531635
220,4623,4.5,0.934732093531635
220,303,4.0,0.4492283622296735
220,8464,4.0,0.4492283622296735
220,60040,3.0,-0.5217791003742495
220,53464,2.0,-1.4927865629781725
220,64231,3.5,-0.0362753690722879
220,7439,3.0,-0.5217791003742495
220,4545,4.5,0.934732093531635
220,61160,3.0,-0.5217791003742495
220,2628,3.5,-0.0362753690722879
220,6874,4.5,0.934732093531635
220,62434,3.5,-0.0362753690722879
220,64983,3.5,-0.0362753690722879
220,6537,3.5,-0.0362753690722879
220,68358,5.0,1.4202358248335964
220,55363,5.0,1.4202358248335964
220,68791,3.5,-0.0362753690722879
220,69526,3.0,-0.5217791003742495
220,53996,3.5,-0.0362753690722879
220,2947,4.0,0.4492283622296735
220,7569,3.5,-0.0362753690722879
220,1722,3.5,-0.0362753690722879
220,8961,4.5,0.934732093531635
220,60684,2.5,-1.007282831676211
220,39183,2.5,-1.007282831676211
220,71264,2.0,-1.4927865629781725
221,6639,4.0,0.4492283622296735
221,1283,4.5,0.934732093531635
221,950,4.5,0.934732093531635
221,1358,3.5,-0.0362753690722879
221,8014,4.0,0.4492283622296735
221,3334,4.5,0.934732093531635
221,5954,4.5,0.934732093531635
221,951,4.0,0.4492283622296735
221,3089,4.5,0.934732093531635
221,1206,4.5,0.934732093531635
221,1263,5.0,1.4202358248335964
221,1293,4.0,0.4492283622296735
221,3095,4.5,0.934732093531635
221,5669,5.0,1.4202358248335964
221,1189,4.5,0.934732093531635
221,778,4.5,0.934732093531635
221,3911,5.0,1.4202358248335964
221,1172,4.0,0.4492283622296735
221,1200,5.0,1.4202358248335964
221,2871,4.5,0.934732093531635
221,7698,4.0,0.4492283622296735
221,7076,4.0,0.4492283622296735
221,3090,5.0,1.4202358248335964
221,2571,2.0,-1.4927865629781725
221,2289,5.0,1.4202358248335964
221,4027,4.0,0.4492283622296735
221,898,3.5,-0.0362753690722879
221,1387,4.0,0.4492283622296735
221,1244,4.5,0.934732093531635
221,2502,4.0,0.4492283622296735
221,4641,4.0,0.4492283622296735
221,2973,5.0,1.4202358248335964
221,2176,4.0,0.4492283622296735
221,3424,4.5,0.934732093531635
221,4262,4.0,0.4492283622296735
221,6724,4.0,0.4492283622296735
221,1466,4.0,0.4492283622296735
221,1394,5.0,1.4202358248335964
221,7063,3.0,-0.5217791003742495
221,1292,4.5,0.934732093531635
221,3498,4.0,0.4492283622296735
221,1449,5.0,1.4202358248335964
221,29,4.5,0.934732093531635
221,2336,4.0,0.4492283622296735
221,3068,4.5,0.934732093531635
221,800,4.5,0.934732093531635
221,1269,4.5,0.934732093531635
221,1079,5.0,1.4202358248335964
221,2599,5.0,1.4202358248335964
221,162,4.5,0.934732093531635
221,4914,4.0,0.4492283622296735
221,994,3.5,-0.0362753690722879
221,1199,5.0,1.4202358248335964
221,3152,5.0,1.4202358248335964
221,34048,2.5,-1.007282831676211
221,33794,2.5,-1.007282831676211
221,31658,4.5,0.934732093531635
221,30810,4.0,0.4492283622296735
221,27912,4.5,0.934732093531635
221,27815,3.5,-0.0362753690722879
222,2,2.5,-1.007282831676211
222,62250,3.0,-0.5217791003742495
222,3173,4.0,0.4492283622296735
222,1393,3.5,-0.0362753690722879
222,1101,1.5,-1.978290294280134
222,3623,1.5,-1.978290294280134
222,59900,2.0,-1.4927865629781725
222,1129,4.0,0.4492283622296735
222,49651,2.0,-1.4927865629781725
222,2411,4.0,0.4492283622296735
222,2403,3.5,-0.0362753690722879
222,442,3.5,-0.0362753690722879
222,173,3.0,-0.5217791003742495
222,2710,1.0,-2.463794025582096
222,6290,2.0,-1.4927865629781725
222,3301,3.0,-0.5217791003742495
222,4844,2.5,-1.007282831676211
222,44665,3.5,-0.0362753690722879
222,106100,3.5,-0.0362753690722879
222,7173,3.5,-0.0362753690722879
222,36517,2.5,-1.007282831676211
222,3752,4.0,0.4492283622296735
222,1485,2.0,-1.4927865629781725
222,3174,3.5,-0.0362753690722879
222,344,4.0,0.4492283622296735
222,231,3.5,-0.0362753690722879
222,64969,4.0,0.4492283622296735
222,784,2.5,-1.007282831676211
222,42011,2.0,-1.4927865629781725
222,8641,2.5,-1.007282831676211
222,4979,1.5,-1.978290294280134
222,1923,3.0,-0.5217791003742495
222,61132,2.5,-1.007282831676211
222,55261,1.0,-2.463794025582096
222,6763,2.0,-1.4927865629781725
222,82852,2.5,-1.007282831676211
222,6863,4.0,0.4492283622296735
222,49396,3.0,-0.5217791003742495
222,1391,2.5,-1.007282831676211
222,1059,2.0,-1.4927865629781725
222,65130,3.0,-0.5217791003742495
222,1721,2.5,-1.007282831676211
222,4022,2.5,-1.007282831676211
222,508,3.5,-0.0362753690722879
222,8529,3.0,-0.5217791003742495
222,68554,3.0,-0.5217791003742495
223,6365,3.0,-0.5217791003742495
223,736,3.0,-0.5217791003742495
223,110,3.5,-0.0362753690722879
223,4886,4.0,0.4492283622296735
223,2683,3.0,-0.5217791003742495
223,608,3.0,-0.5217791003742495
223,4973,5.0,1.4202358248335964
223,480,3.5,-0.0362753690722879
223,8368,3.5,-0.0362753690722879
223,367,1.5,-1.978290294280134
223,1136,3.5,-0.0362753690722879
223,4896,4.0,0.4492283622296735
223,58559,4.5,0.934732093531635
223,1265,3.5,-0.0362753690722879
223,48394,5.0,1.4202358248335964
224,377,4.0,0.4492283622296735
224,440,4.0,0.4492283622296735
224,1197,5.0,1.4202358248335964
224,289,5.0,1.4202358248335964
224,1210,2.0,-1.4927865629781725
224,2108,5.0,1.4202358248335964
224,3426,2.0,-1.4927865629781725
224,39,5.0,1.4202358248335964
224,1393,5.0,1.4202358248335964
224,1554,1.0,-2.463794025582096
224,3948,5.0,1.4202358248335964
225,1982,2.0,-1.4927865629781725
225,1997,3.0,-0.5217791003742495
225,2716,4.0,0.4492283622296735
225,1130,3.0,-0.5217791003742495
225,1407,4.0,0.4492283622296735
225,1994,4.0,0.4492283622296735
225,2455,4.0,0.4492283622296735
225,2648,2.0,-1.4927865629781725
225,1974,5.0,1.4202358248335964
225,1975,4.0,0.4492283622296735
225,1339,4.0,0.4492283622296735
225,1717,2.0,-1.4927865629781725
225,1970,4.0,0.4492283622296735
225,2004,3.0,-0.5217791003742495
225,2454,4.0,0.4492283622296735
226,3703,4.0,0.4492283622296735
226,34162,3.5,-0.0362753690722879
226,8376,4.5,0.934732093531635
226,2231,4.0,0.4492283622296735
226,37830,4.0,0.4492283622296735
226,5501,1.5,-1.978290294280134
226,1197,4.5,0.934732093531635
226,6874,3.5,-0.0362753690722879
226,2012,2.5,-1.007282831676211
226,5464,4.0,0.4492283622296735
226,7147,4.5,0.934732093531635
226,33166,4.0,0.4492283622296735
226,47,5.0,1.4202358248335964
226,8949,4.0,0.4492283622296735
226,2712,2.0,-1.4927865629781725
226,6218,2.5,-1.007282831676211
226,1544,1.5,-1.978290294280134
226,7458,2.5,-1.007282831676211
226,5218,4.0,0.4492283622296735
226,5956,4.0,0.4492283622296735
226,6870,4.5,0.934732093531635
226,8984,2.5,-1.007282831676211
226,3552,3.5,-0.0362753690722879
226,4018,1.5,-1.978290294280134
226,8917,2.0,-1.4927865629781725
226,30825,3.5,-0.0362753690722879
226,6796,4.0,0.4492283622296735
226,3489,3.0,-0.5217791003742495
226,44195,4.5,0.934732093531635
226,46948,3.5,-0.0362753690722879
226,40583,3.0,-0.5217791003742495
226,48780,4.0,0.4492283622296735
226,40815,4.0,0.4492283622296735
226,5989,4.5,0.934732093531635
226,7360,4.0,0.4492283622296735
226,2915,4.0,0.4492283622296735
226,37384,2.5,-1.007282831676211
226,45447,4.0,0.4492283622296735
226,36708,2.5,-1.007282831676211
226,6482,2.0,-1.4927865629781725
226,733,4.0,0.4492283622296735
226,2605,3.0,-0.5217791003742495
226,5500,4.0,0.4492283622296735
226,333,4.0,0.4492283622296735
226,2918,4.5,0.934732093531635
226,7361,4.5,0.934732093531635
226,47044,2.0,-1.4927865629781725
226,2795,4.0,0.4492283622296735
226,5107,2.5,-1.007282831676211
226,48516,4.5,0.934732093531635
226,40732,3.5,-0.0362753690722879
226,2694,3.5,-0.0362753690722879
226,2804,4.5,0.934732093531635
226,69,4.0,0.4492283622296735
226,8360,4.0,0.4492283622296735
226,2139,4.0,0.4492283622296735
226,45028,4.0,0.4492283622296735
226,52973,4.5,0.934732093531635
226,54272,4.0,0.4492283622296735
226,54997,4.0,0.4492283622296735
226,51255,4.5,0.934732093531635
226,55269,3.0,-0.5217791003742495
226,55290,4.0,0.4492283622296735
226,6763,2.0,-1.4927865629781725
226,53000,1.5,-1.978290294280134
226,4878,3.5,-0.0362753690722879
226,6936,4.0,0.4492283622296735
226,55765,5.0,1.4202358248335964
226,55820,5.0,1.4202358248335964
226,1517,4.0,0.4492283622296735
226,2134,4.0,0.4492283622296735
226,6863,3.5,-0.0362753690722879
226,1485,3.0,-0.5217791003742495
226,41566,4.0,0.4492283622296735
226,1042,3.0,-0.5217791003742495
226,53129,4.0,0.4492283622296735
226,56171,3.5,-0.0362753690722879
226,45722,2.5,-1.007282831676211
226,53125,2.0,-1.4927865629781725
226,46335,2.5,-1.007282831676211
226,54001,4.0,0.4492283622296735
226,56174,4.0,0.4492283622296735
226,56805,3.5,-0.0362753690722879
226,56367,3.5,-0.0362753690722879
226,54503,4.5,0.934732093531635
226,37731,4.0,0.4492283622296735
226,2395,3.0,-0.5217791003742495
226,1562,1.5,-1.978290294280134
226,5323,0.5,-2.949297756884057
226,2268,4.5,0.934732093531635
226,8266,3.5,-0.0362753690722879
226,3948,4.0,0.4492283622296735
226,59615,2.5,-1.007282831676211
226,59784,4.0,0.4492283622296735
226,46965,3.0,-0.5217791003742495
226,56757,4.0,0.4492283622296735
227,52319,4.0,0.4492283622296735
227,7371,5.0,1.4202358248335964
227,87232,4.5,0.934732093531635
227,8914,4.5,0.934732093531635
227,46976,5.0,1.4202358248335964
227,47099,4.0,0.4492283622296735
227,59369,4.5,0.934732093531635
227,84152,5.0,1.4202358248335964
227,99813,4.0,0.4492283622296735
227,106782,5.0,1.4202358248335964
227,105504,4.0,0.4492283622296735
227,47610,3.5,-0.0362753690722879
227,56367,4.5,0.934732093531635
227,7147,5.0,1.4202358248335964
227,40819,4.5,0.934732093531635
227,102445,4.0,0.4492283622296735
227,62644,4.0,0.4492283622296735
227,97913,4.0,0.4492283622296735
227,36529,4.5,0.934732093531635
228,60069,4.0,0.4492283622296735
228,1214,4.5,0.934732093531635
228,858,4.0,0.4492283622296735
228,318,4.0,0.4492283622296735
228,50,4.5,0.934732093531635
229,648,4.0,0.4492283622296735
229,736,4.0,0.4492283622296735
229,1,5.0,1.4202358248335964
229,300,3.0,-0.5217791003742495
229,282,4.0,0.4492283622296735
229,527,4.0,0.4492283622296735
229,587,3.0,-0.5217791003742495
229,597,3.0,-0.5217791003742495
229,442,3.0,-0.5217791003742495
229,509,3.0,-0.5217791003742495
229,265,4.0,0.4492283622296735
229,508,4.0,0.4492283622296735
229,36,4.0,0.4492283622296735
230,6502,4.0,0.4492283622296735
230,1101,2.5,-1.007282831676211
230,5679,3.0,-0.5217791003742495
230,8644,4.5,0.934732093531635
230,2054,2.0,-1.4927865629781725
230,6863,3.0,-0.5217791003742495
230,1485,3.0,-0.5217791003742495
230,5218,4.0,0.4492283622296735
230,45447,3.5,-0.0362753690722879
230,5459,4.0,0.4492283622296735
230,3253,1.5,-1.978290294280134
230,34048,4.5,0.934732093531635
230,2321,4.0,0.4492283622296735
230,1676,3.0,-0.5217791003742495
230,3527,3.5,-0.0362753690722879
230,6537,1.5,-1.978290294280134
230,2,2.5,-1.007282831676211
230,2081,2.0,-1.4927865629781725
230,788,2.0,-1.4927865629781725
230,2985,1.0,-2.463794025582096
230,786,2.0,-1.4927865629781725
230,4370,4.0,0.4492283622296735
230,1407,3.0,-0.5217791003742495
230,50872,3.5,-0.0362753690722879
230,33679,4.5,0.934732093531635
230,52973,3.0,-0.5217791003742495
230,1608,2.5,-1.007282831676211
231,109487,3.0,-0.5217791003742495
231,63082,5.0,1.4202358248335964
231,1704,2.0,-1.4927865629781725
231,58559,5.0,1.4202358248335964
231,54286,4.0,0.4492283622296735
232,45221,1.5,-1.978290294280134
232,43836,1.5,-1.978290294280134
232,2500,1.5,-1.978290294280134
232,5106,1.5,-1.978290294280134
232,50601,3.5,-0.0362753690722879
232,8874,3.5,-0.0362753690722879
232,4890,3.0,-0.5217791003742495
232,39715,2.5,-1.007282831676211
232,2706,3.5,-0.0362753690722879
232,6586,3.0,-0.5217791003742495
232,231,3.0,-0.5217791003742495
232,1136,3.5,-0.0362753690722879
232,745,3.5,-0.0362753690722879
232,1265,4.0,0.4492283622296735
232,7371,3.5,-0.0362753690722879
232,39292,3.0,-0.5217791003742495
232,51255,3.5,-0.0362753690722879
232,48738,4.0,0.4492283622296735
232,6711,3.5,-0.0362753690722879
232,3535,4.0,0.4492283622296735
232,60074,3.0,-0.5217791003742495
232,64957,4.0,0.4492283622296735
232,64614,4.5,0.934732093531635
232,59369,3.0,-0.5217791003742495
232,64839,3.5,-0.0362753690722879
232,64969,3.5,-0.0362753690722879
232,30816,3.5,-0.0362753690722879
232,5995,4.5,0.934732093531635
232,527,4.5,0.934732093531635
232,55276,4.0,0.4492283622296735
232,296,5.0,1.4202358248335964
232,1961,4.0,0.4492283622296735
232,2028,5.0,1.4202358248335964
232,47,4.5,0.934732093531635
232,53894,4.0,0.4492283622296735
232,64983,3.0,-0.5217791003742495
232,59501,3.0,-0.5217791003742495
232,60756,3.5,-0.0362753690722879
232,7346,3.5,-0.0362753690722879
232,5956,4.5,0.934732093531635
232,61024,3.5,-0.0362753690722879
232,51412,3.0,-0.5217791003742495
232,1690,3.0,-0.5217791003742495
232,3409,3.0,-0.5217791003742495
232,67087,4.0,0.4492283622296735
232,67197,3.0,-0.5217791003742495
232,68135,4.0,0.4492283622296735
232,66203,4.0,0.4492283622296735
232,65216,4.0,0.4492283622296735
232,64622,4.0,0.4492283622296735
232,63062,4.0,0.4492283622296735
232,62155,4.0,0.4492283622296735
232,61323,4.0,0.4492283622296735
232,47999,3.5,-0.0362753690722879
232,56171,2.5,-1.007282831676211
232,55768,3.5,-0.0362753690722879
232,52975,4.0,0.4492283622296735
232,53519,3.5,-0.0362753690722879
232,54256,3.5,-0.0362753690722879
232,54004,3.0,-0.5217791003742495
232,56757,4.5,0.934732093531635
232,55995,2.5,-1.007282831676211
232,5991,4.0,0.4492283622296735
232,68358,5.0,1.4202358248335964
232,37741,3.5,-0.0362753690722879
232,8622,4.0,0.4492283622296735
232,40629,3.5,-0.0362753690722879
232,63131,4.0,0.4492283622296735
232,32587,4.5,0.934732093531635
232,44788,3.5,-0.0362753690722879
232,62434,4.0,0.4492283622296735
232,55830,3.0,-0.5217791003742495
232,68954,4.5,0.934732093531635
232,69122,4.0,0.4492283622296735
232,69640,4.0,0.4492283622296735
232,68793,3.5,-0.0362753690722879
232,69526,3.5,-0.0362753690722879
232,68791,4.0,0.4492283622296735
232,69436,3.0,-0.5217791003742495
232,64034,4.0,0.4492283622296735
232,67734,4.0,0.4492283622296735
232,2268,4.0,0.4492283622296735
232,60684,4.5,0.934732093531635
232,69757,5.0,1.4202358248335964
232,70286,3.5,-0.0362753690722879
232,68157,4.5,0.934732093531635
232,71464,4.0,0.4492283622296735
232,71535,4.0,0.4492283622296735
232,69406,3.5,-0.0362753690722879
232,70336,2.5,-1.007282831676211
232,69306,3.5,-0.0362753690722879
232,72998,4.0,0.4492283622296735
232,59126,4.5,0.934732093531635
232,65682,3.5,-0.0362753690722879
232,68952,3.5,-0.0362753690722879
232,66509,3.5,-0.0362753690722879
232,65088,3.0,-0.5217791003742495
232,71282,3.0,-0.5217791003742495
232,69844,3.5,-0.0362753690722879
232,70183,3.0,-0.5217791003742495
232,69784,2.5,-1.007282831676211
232,76251,4.5,0.934732093531635
232,8807,4.0,0.4492283622296735
232,2329,5.0,1.4202358248335964
232,72641,4.0,0.4492283622296735
232,71518,3.5,-0.0362753690722879
232,54997,4.0,0.4492283622296735
232,3897,4.0,0.4492283622296735
232,66097,3.0,-0.5217791003742495
232,69481,4.5,0.934732093531635
232,73017,3.5,-0.0362753690722879
232,72011,4.0,0.4492283622296735
232,50685,3.5,-0.0362753690722879
232,62081,3.5,-0.0362753690722879
232,71838,4.0,0.4492283622296735
232,64716,4.0,0.4492283622296735
232,71057,3.5,-0.0362753690722879
232,5666,3.5,-0.0362753690722879
232,65802,2.5,-1.007282831676211
232,8373,2.5,-1.007282831676211
232,61250,2.5,-1.007282831676211
232,69069,3.5,-0.0362753690722879
232,71254,3.5,-0.0362753690722879
232,72378,3.5,-0.0362753690722879
232,71530,4.0,0.4492283622296735
232,63992,2.0,-1.4927865629781725
232,79702,4.0,0.4492283622296735
232,79132,5.0,1.4202358248335964
232,78499,5.0,1.4202358248335964
232,79428,3.0,-0.5217791003742495
232,78209,3.5,-0.0362753690722879
232,79224,3.5,-0.0362753690722879
232,79293,4.0,0.4492283622296735
232,79592,3.0,-0.5217791003742495
232,78469,4.0,0.4492283622296735
232,78893,2.0,-1.4927865629781725
232,3980,4.0,0.4492283622296735
232,62374,4.0,0.4492283622296735
232,64497,2.5,-1.007282831676211
232,72733,3.0,-0.5217791003742495
232,81788,4.0,0.4492283622296735
232,81591,5.0,1.4202358248335964
232,82459,4.5,0.934732093531635
232,7156,3.5,-0.0362753690722879
232,81156,3.0,-0.5217791003742495
233,5956,3.5,-0.0362753690722879
233,7458,3.0,-0.5217791003742495
233,49272,3.5,-0.0362753690722879
233,48516,4.0,0.4492283622296735
233,44191,3.0,-0.5217791003742495
233,364,3.5,-0.0362753690722879
233,2324,4.0,0.4492283622296735
233,27803,3.0,-0.5217791003742495
233,778,3.5,-0.0362753690722879
233,70286,3.0,-0.5217791003742495
233,74458,4.0,0.4492283622296735
233,73017,3.5,-0.0362753690722879
233,3081,4.0,0.4492283622296735
233,58025,3.0,-0.5217791003742495
233,78105,1.5,-1.978290294280134
233,91658,3.0,-0.5217791003742495
